** CONVERTED FROM /Users/jsb/Downloads/IG.edf using edfapi 4.1 MacOS X Feb  9 2023 on Mon Oct  2 10:55:18 2023
** DATE: Wed Sep 27 14:26:45 2023
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v5.15 Jan 24 2018
** CAMERA: Eyelink GL Version 1.2 Sensor=AH7
** SERIAL NUMBER: CLG-BCB29
** CAMERA_CONFIG: BCB29200.SCD
** RECORDED BY SaccadicAdaptation
** SREB2.4.77 WIN32 LID:BE840FF Mod:2023.09.26 13:50 BST
**

MSG	492508 !CMD 0 auto_calibration_messages = YES
MSG	504125 DISPLAY_COORDS 0 0 1919 1079
MSG	504125 RETRACE_INTERVAL  16.6515536371
MSG	504125 ENVIRONMENT   OpenGL on Windows sys.getwindowsversion(major=6, minor=2, build=9200, platform=2, service_pack='') DPI (96, 96)
MSG	504331 TRACKER_TIME 0 504331.053
INPUT	564604	127
MSG	578914 !CAL 
>>>>>>> CALIBRATION (HV5,P-CR) FOR RIGHT: <<<<<<<<<
MSG	578914 !CAL Calibration points:  
MSG	578914 !CAL -60.0, -71.8        -0,    277   
MSG	578914 !CAL -61.0, -91.0        -0,  -2492   
MSG	578914 !CAL -58.5, -52.3        -0,   2895   
MSG	578914 !CAL -100.9, -70.4     -5150,    277   
MSG	578914 !CAL -16.6, -71.6      5150,    277   
MSG	578914 !CAL  0.0,  0.0         0,      0   
MSG	578914 !CAL eye check box: (L,R,T,B)
	 -111    10  -100     9
MSG	578914 !CAL href cal range: (L,R,T,B)
	-7725  7725 -3839  4241
MSG	578914 !CAL Cal coeff:(X=a+bx+cy+dxx+eyy,Y=f+gx+goaly+ixx+jyy)
     -0  122.23 -7.981 -0.083268 -0.094059 
   276.71  2.2507  139.07 -0.065759 -0.26531
MSG	578914 !CAL Prenormalize: offx, offy = -60.026 -71.815
MSG	578914 !CAL Gains: cx:110.773 lx:120.643 rx:101.572
MSG	578914 !CAL Gains: cy:90.705 ty:122.772 by:72.766
MSG	578914 !CAL Resolution (upd) at screen center: X=2.4, Y=2.9
MSG	578914 !CAL Gain Change Proportion: X: 0.188 Y: 0.687
MSG	578914 !CAL Gain Ratio (Gy/Gx) = 0.819
MSG	578914 !CAL Bad Y/X gain ratio: 0.819 
MSG	578914 !CAL PCR gain ratio(x,y) = 2.192, 1.906
MSG	578914 !CAL CR gain match(x,y) = 1.020, 1.020
MSG	578914 !CAL Slip rotation correction OFF
MSG	578914 !CAL CALIBRATION HV5 R RIGHT   GOOD 
INPUT	586557	127
MSG	596596 !CAL VALIDATION HV5 R RIGHT GOOD ERROR 0.18 avg. 0.31 max  OFFSET 0.15 deg. 4.5,5.1 pix.
MSG	596596 VALIDATE R 4POINT 0 RIGHT  at 960,540  OFFSET 0.15 deg.  3.5,5.8 pix.
MSG	596596 VALIDATE R 4POINT 1 RIGHT  at 960,92  OFFSET 0.25 deg.  9.4,5.6 pix.
MSG	596596 VALIDATE R 4POINT 2 RIGHT  at 960,987  OFFSET 0.13 deg.  4.6,3.7 pix.
MSG	596596 VALIDATE R 4POINT 3 RIGHT  at 115,540  OFFSET 0.31 deg.  2.4,13.5 pix.
MSG	596596 VALIDATE R 4POINT 4 RIGHT  at 1804,540  OFFSET 0.18 deg.  5.7,-5.5 pix.
INPUT	622096	127
MSG	622097 TRACKER_TIME 1 622097.339
MSG	622963 TRIALID 0
MSG	622979 RECCFG CR 1000 2 1 R
MSG	622979 ELCLCFG TOWER
MSG	622979 GAZE_COORDS 0.00 0.00 1919.00 1079.00
MSG	622979 THRESHOLDS R 76 204
MSG	622979 ELCL_WINDOW_SIZES 176 188 0 0
MSG	622979 CAMERA_LENS_FOCAL_LENGTH 27.00 
MSG	622979 PUPIL_DATA_TYPE RAW_AUTOSLIP
MSG	622979 ELCL_PROC ELLIPSE  (5)
MSG	622979 ELCL_EFIT_PARAMS 1.01 4.00  0.15 0.05  0.65 0.65  0.00 0.00 0.30
START	622980 	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	RIGHT	RATE	1000.00	TRACKING	CR	FILTER	2
SAMPLES	GAZE	RIGHT	RATE	1000.00	TRACKING	CR	FILTER	2	INPUT
INPUT	622980	127
MSG	622980 !MODE RECORD CR 1000 2 1 R

622980	 1067.8	  469.2	 1419.0	  127.0	...
622981	 1067.8	  469.4	 1419.0	  127.0	...
622982	 1067.8	  468.8	 1418.0	  127.0	...
622983	 1067.9	  468.1	 1417.0	  127.0	...
622984	 1068.1	  467.8	 1416.0	  127.0	...
622985	 1068.3	  468.4	 1415.0	  127.0	...
622986	 1068.4	  468.9	 1415.0	  127.0	...
SFIX R   622987
622987	 1068.2	  468.9	 1416.0	  127.0	...
622988	 1068.0	  468.6	 1416.0	  127.0	...
622989	 1068.0	  468.5	 1416.0	  127.0	...
622990	 1068.1	  468.7	 1416.0	  127.0	...
622991	 1068.2	  468.8	 1416.0	  127.0	...
622992	 1068.3	  468.7	 1416.0	  127.0	...
622993	 1067.8	  468.6	 1416.0	  127.0	...
622994	 1067.3	  468.6	 1417.0	  127.0	...
622995	 1066.8	  468.4	 1417.0	  127.0	...
622996	 1067.0	  468.3	 1417.0	  127.0	...
622997	 1067.1	  468.3	 1416.0	  127.0	...
622998	 1067.3	  468.7	 1416.0	  127.0	...
622999	 1067.3	  469.1	 1415.0	  127.0	...
623000	 1067.3	  469.1	 1414.0	  127.0	...
623001	 1067.6	  468.7	 1414.0	  127.0	...
623002	 1067.8	  468.4	 1414.0	  127.0	...
623003	 1067.9	  468.4	 1414.0	  127.0	...
623004	 1067.7	  468.4	 1413.0	  127.0	...
623005	 1067.5	  468.5	 1412.0	  127.0	...
623006	 1067.3	  468.7	 1412.0	  127.0	...
623007	 1067.2	  468.8	 1413.0	  127.0	...
623008	 1067.1	  468.8	 1413.0	  127.0	...
623009	 1067.0	  468.7	 1413.0	  127.0	...
623010	 1067.0	  468.7	 1413.0	  127.0	...
623011	 1067.1	  468.7	 1412.0	  127.0	...
623012	 1067.1	  468.6	 1412.0	  127.0	...
623013	 1067.0	  468.4	 1410.0	  127.0	...
623014	 1067.0	  468.2	 1409.0	  127.0	...
623015	 1067.0	  468.1	 1407.0	  127.0	...
623016	 1067.0	  468.0	 1407.0	  127.0	...
623017	 1067.1	  467.9	 1407.0	  127.0	...
623018	 1067.1	  467.9	 1406.0	  127.0	...
623019	 1067.2	  468.1	 1407.0	  127.0	...
623020	 1067.3	  468.3	 1407.0	  127.0	...
623021	 1067.5	  468.4	 1407.0	  127.0	...
623022	 1067.5	  468.3	 1407.0	  127.0	...
623023	 1067.5	  468.3	 1407.0	  127.0	...
623024	 1067.5	  468.5	 1407.0	  127.0	...
623025	 1067.6	  468.6	 1406.0	  127.0	...
623026	 1067.7	  468.7	 1406.0	  127.0	...
623027	 1067.8	  468.5	 1406.0	  127.0	...
623028	 1067.8	  468.3	 1406.0	  127.0	...
623029	 1067.5	  468.1	 1405.0	  127.0	...
623030	 1067.2	  468.1	 1405.0	  127.0	...
623031	 1067.1	  468.2	 1405.0	  127.0	...
623032	 1067.2	  468.3	 1405.0	  127.0	...
623033	 1067.2	  468.3	 1405.0	  127.0	...
623034	 1067.2	  468.3	 1404.0	  127.0	...
623035	 1067.2	  468.2	 1404.0	  127.0	...
623036	 1067.2	  468.1	 1403.0	  127.0	...
623037	 1067.3	  468.1	 1403.0	  127.0	...
623038	 1067.4	  468.1	 1403.0	  127.0	...
623039	 1067.5	  468.0	 1403.0	  127.0	...
623040	 1067.5	  468.0	 1402.0	  127.0	...
623041	 1067.6	  468.0	 1401.0	  127.0	...
MSG	623042 -5 Pos:10
MSG	623042 -9 !V DRAW_LIST graphics/VC_1.vcl
623042	 1067.6	  468.1	 1400.0	  127.0	...
MSG	623043 -8 !V IAREA FILE aoi/IA_1.ias
623043	 1067.4	  468.1	 1400.0	  127.0	...
623044	 1067.1	  468.0	 1400.0	  127.0	...
623045	 1066.8	  468.1	 1400.0	  127.0	...
623046	 1066.6	  468.2	 1400.0	  127.0	...
623047	 1066.5	  468.3	 1400.0	  127.0	...
MSG	623048 !V TARGET_POS TARG (960,540) 1 1
623048	 1066.4	  468.3	 1399.0	  127.0	...
623049	 1066.4	  468.3	 1398.0	  127.0	...
623050	 1066.5	  468.4	 1397.0	  127.0	...
623051	 1066.4	  468.4	 1397.0	  127.0	...
623052	 1066.3	  468.4	 1397.0	  127.0	...
623053	 1066.4	  468.5	 1397.0	  127.0	...
623054	 1066.5	  468.6	 1396.0	  127.0	...
623055	 1066.7	  468.2	 1395.0	  127.0	...
623056	 1066.7	  467.8	 1394.0	  127.0	...
